0275cindy:	(11404660: [48])
room:	(10550943: [112]) -> (20044371: [183]) -> (20066961: [119, 139]) -> (20128451: [117]) -> (20128671: [117]) -> (20159771: [115]) -> (20162111: [115])
round:	(20014901: [419]) -> (20086391: [5]) -> (20142861: [35]) -> (20167581: [117, 120, 157]) -> (20185691: [112, 115, 152]) -> (20186881: [108]) -> (20194751: [112, 115, 152])
roundtable:	(20101741: [61])
route:	(11405709: [140]) -> (11406725: [124]) -> (11407898: [134]) -> (20014901: [318, 319, 322, 327, 335, 342, 346]) -> (20167581: [137, 273]) -> (20185691: [132, 268]) -> (20194751: [132, 268])
row:	(20134571: [63])
rsvp:	(10550943: [47]) -> (10553891: [42]) -> (10553899: [42]) -> (11400859: [28]) -> (11405538: [67]) -> (11407548: [283]) -> (11408972: [137, 141, 150]) -> (11409522: [86]) -> (20014901: [245]) -> (20027371: [69, 83]) -> (20028551: [74]) -> (20128451: [72, 156]) -> (20128671: [72, 156]) -> (20142861: [88]) -> (20159771: [70, 154]) -> (20162111: [70, 154]) -> (20162911: [41, 52]) -> (20167581: [13, 17]) -> (20185691: [8, 12]) -> (20186881: [8, 12]) -> (20194751: [8, 12]) -> (20194881: [90])
rsvpers:	(20014901: [113])
rsvps:	(11408972: [152]) -> (20014901: [237]) -> (20142861: [3])
rte:	(11401342: [18]) -> (11405709: [144, 155, 160, 170, 224, 226, 234])
rule:	(10553891: [22]) -> (10553899: [22])
run:	(11405924: [26]) -> (11407548: [239]) -> (20014901: [151, 189]) -> (20117471: [136]) -> (20117791: [136]) -> (20141041: [6]) -> (20162911: [48]) -> (20172691: [7]) -> (20194881: [2])
rus:	(20066961: [22, 62])
rush:	(11407266: [35])
ruth:	(10553828: [52])
rzasa:	(20040261: [39])
sabotage:	(20045211: [225])
sacred:	(20045211: [82])
sadden:	(11405709: [20])
safe:	(11405709: [79]) -> (20137891: [15])
safely:	(20142861: [349]) -> (20167581: [317]) -> (20185691: [312]) -> (20186881: [265]) -> (20194751: [312])
safety:	(10553891: [23]) -> (10553899: [23]) -> (20167581: [21, 22, 173, 230, 235, 323]) -> (20185691: [16, 17, 168, 225, 230, 318]) -> (20186881: [16, 17, 124, 181, 186, 271]) -> (20194751: [16, 17, 168, 225, 230, 318])
sake:	(20045211: [228])
saladacco:	(11407025: [223]) -> (11408062: [226])
saladsraw:	(11407025: [216]) -> (11408062: [219])
sale:	(11405745: [35]) -> (11405924: [102]) -> (20077171: [13]) -> (20189111: [62])
salem:	(11401789: [12, 40])
salisbury:	(20145571: [8]) -> (20156691: [8]) -> (20156981: [8])
salmon:	(11405709: [83, 85, 107])
saloon:	(20028551: [2])
sample:	(11407025: [68, 98, 168]) -> (11407548: [127]) -> (11408062: [71, 101, 171])
sanctuary:	(20137891: [11])
sandra:	(20040261: [11])
sandrelli:	(20193391: [33, 63])
sanitizer:	(20142861: [252])
sat:	(20077171: [42])
saturday:	(10552722: [28]) -> (10553661: [11, 18]) -> (11401789: [4]) -> (11402496: [9]) -> (11402672: [13]) -> (11403140: [10, 53]) -> (11404915: [17, 66, 105]) -> (11405709: [6]) -> (11407199: [10, 37]) -> (11407898: [90]) -> (20014901: [92]) -> (20077171: [14]) -> (20194881: [44])
sauce:	(11407038: [34])
save:	(10553432: [44]) -> (11404494: [72]) -> (20117471: [151]) -> (20117791: [151]) -> (20128451: [154, 158]) -> (20128671: [154, 158]) -> (20159771: [152, 156]) -> (20162111: [152, 156])
saville:	(20040261: [62])
saving:	(20174711: [3])
savor:	(20193391: [206])
say:	(11402496: [18]) -> (11405709: [264]) -> (11407548: [65, 97, 100, 133]) -> (11409522: [106]) -> (20014901: [206]) -> (20045211: [43]) -> (20052311: [8]) -> (20107301: [9]) -> (20117471: [190]) -> (20117791: [190]) -> (20133541: [17]) -> (20172691: [6]) -> (20193391: [147, 182])
scallop:	(11407038: [29])
scene:	(20027371: [15]) -> (20134571: [16])
scenery:	(11406725: [47])
scenic:	(20167581: [99]) -> (20185691: [94]) -> (20194751: [94])
schedule:	(11401361: [4]) -> (11402672: [10]) -> (11407898: [131]) -> (20107301: [2])
schmidts:	(11409522: [118])
schneider:	(20077301: [8])
school:	(10550943: [62, 75, 106, 269]) -> (11406725: [29]) -> (11407272: [65]) -> (20028551: [1, 10]) -> (20044371: [27, 112, 150, 205, 219]) -> (20066961: [70])
science:	(10553828: [39]) -> (20040261: [13, 30, 107, 118])
scooter:	(11400802: [8]) -> (20172691: [33])
scrabble:	(10550930: [24])
scrapbookers:	(11405745: [76])
scrapbooking:	(11405745: [39])
screen:	(11404915: [45]) -> (11406248: [84]) -> (20044371: [135]) -> (20083991: [91]) -> (20193391: [12])
screening:	(20044371: [140, 182, 188])
screenplay:	(20193391: [35])
se:	(11407453: [38]) -> (11408305: [5])
sea:	(11405709: [64, 312, 328, 335, 343, 351]) -> (20040261: [63])
seacoast:	(11402290: [12])
season:	(10553661: [48]) -> (20014901: [31]) -> (20066961: [56]) -> (20128451: [27]) -> (20128671: [27]) -> (20159771: [25]) -> (20162111: [25])
seasoned:	(11401087: [152])
seat:	(20066961: [100]) -> (20193391: [7])
seating:	(20066961: [124]) -> (20192421: [59])
second:	(10553432: [3]) -> (10553661: [3]) -> (11401342: [7]) -> (20107301: [56])
secondary:	(11400802: [31])
secret:	(11407548: [59, 173]) -> (11408972: [68]) -> (20146641: [27])
secretary:	(11406248: [47])
section:	(11406725: [36]) -> (11409522: [105]) -> (20142861: [56])
sectionto:	(11407025: [287]) -> (11408062: [290])
see:	(10553442: [103]) -> (11400802: [21, 36]) -> (11402496: [64]) -> (11402672: [60]) -> (11405538: [60]) -> (11405709: [10, 213, 356]) -> (11405759: [23]) -> (11406248: [64]) -> (11406725: [34, 125]) -> (11407548: [26, 274, 338]) -> (11408972: [170]) -> (11409522: [139]) -> (20014901: [255, 404]) -> (20028551: [45]) -> (20040261: [10]) -> (20044371: [231]) -> (20066961: [183]) -> (20077171: [47]) -> (20083991: [8, 20, 37, 147]) -> (20086391: [31]) -> (20107301: [8]) -> (20117471: [44]) -> (20117791: [44]) -> (20134571: [69]) -> (20136701: [28, 31]) -> (20142861: [26]) -> (20165361: [10]) -> (20165401: [64]) -> (20167581: [102]) -> (20184991: [26]) -> (20185691: [97]) -> (20189111: [3, 11]) -> (20193391: [38, 96, 145]) -> (20194751: [97])
seed:	(11407025: [157]) -> (11408062: [160])
seem:	(10553432: [28]) -> (11405709: [98, 131]) -> (11407266: [0]) -> (20193391: [170])
seemingly:	(11406248: [57])
segway:	(10550943: [199])
seldom:	(11406248: [63])
select:	(20066961: [50])
selection:	(10553432: [4]) -> (11407898: [39, 166]) -> (20058671: [10])
self:	(20045211: [78, 155]) -> (20142861: [92])
sell:	(10553661: [28]) -> (11404915: [120]) -> (11407548: [268]) -> (11407898: [49]) -> (20044371: [189]) -> (20077171: [22]) -> (20101741: [70])
semi:	(11409522: [26])
seminar:	(11407548: [226, 237])
send:	(10550930: [28]) -> (11402672: [23]) -> (11402908: [107]) -> (11407272: [109]) -> (20107301: [91]) -> (20142861: [141]) -> (20167581: [181]) -> (20185691: [176]) -> (20186881: [132]) -> (20194751: [176])
senior:	(11404915: [84]) -> (20172691: [31])
separate:	(11401087: [74])
september:	(11402908: [5, 51, 69, 91, 122]) -> (11403140: [11]) -> (11404915: [18, 67, 106]) -> (11407548: [276]) -> (11409522: [12, 88])
sera:	(11408305: [25])
series:	(10550943: [6]) -> (11405538: [80]) -> (20027371: [4]) -> (20066961: [4]) -> (20134571: [4])
serious:	(20117471: [91]) -> (20117791: [91])
seriously:	(20193391: [148])
serve:	(10550943: [19]) -> (20027371: [85]) -> (20045211: [124]) -> (20066961: [104, 129]) -> (20127291: [58]) -> (20192421: [31])
service:	(11401087: [30, 101]) -> (11401789: [24]) -> (11407025: [143]) -> (11407898: [197]) -> (11408062: [146]) -> (20127291: [46]) -> (20142861: [93])
session:	(11405759: [11]) -> (20101741: [47, 48, 55]) -> (20184991: [11])
set:	(20014901: [359]) -> (20142861: [229]) -> (20162911: [29])
settle:	(11407548: [245]) -> (20045211: [223])
seven:	(20066961: [75])
several:	(20167581: [104]) -> (20185691: [99]) -> (20186881: [85]) -> (20194751: [99])
sexual:	(11407199: [17])
sexuality:	(10553442: [72])
sexy:	(11408972: [3])
shall:	(20045211: [44])
shape:	(10553442: [50]) -> (20044371: [107]) -> (20167581: [51]) -> (20185691: [46]) -> (20186881: [46]) -> (20194751: [46])
share:	(10552722: [40]) -> (11400859: [23]) -> (11407548: [62]) -> (20045211: [241, 254]) -> (20127291: [14, 17, 20]) -> (20142861: [163]) -> (20167581: [210]) -> (20185691: [205]) -> (20186881: [161]) -> (20194751: [205])
sharp:	(11405709: [245]) -> (11409522: [36])
shatter:	(20045211: [149])
shed:	(20141041: [1])
shell:	(20142861: [202])
shelter:	(11405709: [267, 272])
shine:	(11407898: [81]) -> (20014901: [275])
shirt:	(20142861: [185])
shoe:	(11406725: [90])
shoot:	(10553432: [50])
shop:	(11407025: [69]) -> (11408062: [72]) -> (20014901: [152])
shopping:	(11405745: [75])
shore:	(10553442: [14]) -> (20014901: [76, 87])
short:	(10553432: [9]) -> (11405709: [311]) -> (20014901: [313, 316])
shortcake:	(20014901: [21])
shot:	(20040261: [128])
show:	(10550943: [246]) -> (10552431: [44]) -> (11404494: [39]) -> (11406725: [42]) -> (11407025: [70]) -> (11407272: [0, 9, 76]) -> (11408062: [73]) -> (11409522: [4, 49, 66, 115]) -> (20040261: [47]) -> (20044371: [181]) -> (20083991: [87, 90, 97]) -> (20107031: [27, 29]) -> (20107301: [13]) -> (20117471: [88, 217]) -> (20117791: [88, 220]) -> (20189111: [30])
shower:	(20162911: [4])
showing:	(20117471: [111]) -> (20117791: [111])
showtime:	(20044371: [141]) -> (20193391: [1])
shrimp:	(11407038: [27])
shuttle:	(11407898: [108, 123])
shyness:	(11407548: [27])
si:	(11407453: [6])
side:	(11400086: [7]) -> (11405924: [30]) -> (11407898: [56]) -> (20014901: [135]) -> (20045211: [26, 27]) -> (20133541: [33]) -> (20167581: [272]) -> (20185691: [267]) -> (20186881: [219]) -> (20194751: [267]) -> (20194881: [77])
sign:	(10552431: [60]) -> (10553661: [9, 14, 16]) -> (11402908: [34, 95]) -> (11405709: [175, 263]) -> (11405759: [69]) -> (11405924: [32, 72]) -> (20066961: [136, 148, 159]) -> (20083991: [127]) -> (20184991: [14, 29]) -> (20189111: [64])
signal:	(20014901: [441, 446])
signature:	(11402908: [59]) -> (11407038: [35])
significantly:	(11404494: [97])
silent:	(20189111: [73])
silver:	(11407898: [126]) -> (20193391: [19])
similar:	(10553432: [25]) -> (11401087: [17])
simple:	(11407548: [90, 151]) -> (20127291: [39, 45, 53])
simplify:	(20101741: [49])
simply:	(11407025: [73, 83]) -> (11408062: [76, 86])
since:	(10553661: [6]) -> (11405709: [206]) -> (20066961: [68]) -> (20070701: [4]) -> (20167581: [170]) -> (20185691: [165]) -> (20186881: [121]) -> (20194751: [165])
singer:	(11407272: [39])
single:	(11400086: [10]) -> (11407548: [129]) -> (11409522: [145]) -> (20128451: [190])
sister:	(20193391: [91])
sit:	(20066961: [122])
site:	(11404494: [30]) -> (11404915: [122]) -> (11405924: [47]) -> (11408972: [153]) -> (20194881: [4])
six:	(20044371: [21])
sixty:	(20044371: [24])
size:	(10550943: [113, 156]) -> (11400802: [16]) -> (11407548: [263]) -> (11408972: [127]) -> (20167581: [223]) -> (20185691: [218]) -> (20186881: [174]) -> (20194751: [218])
skeeters:	(11405924: [40])
ski:	(20142861: [301]) -> (20194881: [32, 54])
skill:	(11401087: [157]) -> (11405538: [53]) -> (11405709: [68]) -> (11407548: [44, 50]) -> (20142861: [345]) -> (20162911: [27]) -> (20167581: [29, 313]) -> (20185691: [24, 308]) -> (20186881: [24, 261]) -> (20194751: [24, 308])
skilled:	(11401087: [50])
skinner:	(11400802: [10])
skinny:	(20172691: [10])
skyline:	(20134571: [60])
skype:	(20012751: [6])
sl2:	(11407898: [136])
sl3:	(11407898: [137])
slam:	(20040261: [5]) -> (20044371: [33, 46])
slicer:	(11407025: [225]) -> (11408062: [228])
sliceslady:	(11407025: [171]) -> (11408062: [174])
slide:	(20189111: [82])
slight:	(11409522: [51])
slim:	(10553432: [57]) -> (10553442: [92]) -> (11407272: [129])
slip:	(20128451: [33]) -> (20128671: [33]) -> (20159771: [31]) -> (20162111: [31])
slow:	(11405709: [167])
slugger:	(20028551: [11])
slumdog:	(11406248: [96])
small:	(11402672: [19, 46]) -> (11407548: [126]) -> (11408972: [120, 122]) -> (20014901: [147]) -> (20142861: [245]) -> (20167581: [256]) -> (20185691: [251]) -> (20186881: [207]) -> (20194751: [251])
smart:	(11404494: [87])
smile:	(10553891: [73]) -> (10553899: [74]) -> (20156691: [39]) -> (20156981: [39])
smilescall:	(11404660: [46])
smith:	(20014901: [17])
smoothe:	(11405709: [35])
smoothly:	(11407548: [195])
snack:	(10553891: [30]) -> (10553899: [30]) -> (11404660: [44]) -> (11405709: [100]) -> (11405745: [79]) -> (11407266: [28]) -> (20142861: [208]) -> (20167581: [242]) -> (20185691: [237]) -> (20186881: [193]) -> (20194751: [237])
snacks:	(20027371: [60])
snake:	(11405709: [334])
snapshot:	(11406725: [37])
soccer:	(11406725: [65])
social:	(11407548: [18, 124, 208, 315]) -> (20014901: [73, 170]) -> (20028551: [16]) -> (20044371: [156, 178])
socialist:	(10552722: [17])
socialize:	(10553891: [31]) -> (10553899: [31]) -> (11407548: [58]) -> (20128451: [82]) -> (20128671: [82]) -> (20136701: [15]) -> (20159771: [80]) -> (20162111: [80])
society:	(11404494: [116]) -> (11407025: [2, 261]) -> (11408062: [2, 264])
soda:	(11408972: [121])
soft:	(11403140: [35])
softball:	(11400802: [17]) -> (11406725: [64]) -> (20028551: [7])
solar:	(11404494: [8, 33, 41, 55, 65, 71, 101, 103, 114])
soldier:	(20107301: [18])
solo:	(10550943: [224]) -> (20014901: [190]) -> (20045211: [52])
solution:	(11401087: [114])
solutionsat:	(11401087: [10])
solve:	(20101741: [25]) -> (20107301: [70])
someone:	(11407025: [82]) -> (11407548: [8, 77]) -> (11408062: [85]) -> (20014901: [193]) -> (20128451: [15]) -> (20128671: [15]) -> (20159771: [13]) -> (20162111: [13]) -> (20162911: [54])
somerville:	(11401342: [5]) -> (11404915: [7, 16, 28, 60, 94, 104])
something:	(11400859: [24]) -> (11406248: [62]) -> (20014901: [163]) -> (20077171: [37])
sometimes:	(11407548: [2, 95])
somewhere:	(11407272: [28])
song:	(10552722: [48]) -> (11407272: [46, 63, 147])
songwriter:	(11407272: [40])
soon:	(11407831: [10]) -> (20014901: [173])
sorry:	(10553432: [6]) -> (11401789: [0]) -> (11405709: [302]) -> (11406248: [0])
sot:	(11405709: [339])
sound:	(11405709: [34]) -> (11407272: [149]) -> (20083991: [59]) -> (20141041: [13])
source:	(20107301: [4, 45]) -> (20117471: [210]) -> (20117791: [210])
south:	(11405709: [133, 141]) -> (11406725: [133]) -> (11407898: [109, 128]) -> (20014901: [75, 86, 300, 323, 336, 390]) -> (20167581: [151]) -> (20185691: [146]) -> (20186881: [218]) -> (20194751: [146])
southbound:	(20014901: [343])
souvenir:	(11407898: [152])
sovereignty:	(20045211: [18])
spa:	(20040261: [94])
space:	(10553661: [49]) -> (11402496: [20]) -> (11409522: [110]) -> (20142861: [242]) -> (20184991: [31])
spain:	(10550943: [161])
spandex:	(20133541: [9])
spare:	(20086391: [19]) -> (20142861: [230]) -> (20167581: [259]) -> (20185691: [254]) -> (20186881: [210]) -> (20194751: [254])
speak:	(20044371: [11]) -> (20128451: [13]) -> (20128671: [13]) -> (20159771: [11]) -> (20162111: [11])
speaker:	(11402908: [30]) -> (11407025: [49, 100]) -> (11408062: [52, 103])
special:	(11407025: [71]) -> (11407548: [111]) -> (11408062: [74]) -> (20027371: [57]) -> (20028551: [21]) -> (20044371: [134, 187]) -> (20045211: [0]) -> (20192421: [52])
specially:	(20189111: [54])
specie:	(20066961: [46])
spend:	(11405538: [17]) -> (11405759: [29]) -> (11406725: [6]) -> (11407548: [171, 312]) -> (20134571: [44])
spicesliving:	(11407025: [185]) -> (11408062: [188])
spin:	(20040261: [69])
spiral:	(11407025: [224]) -> (11408062: [227])
spirit:	(20192421: [3, 13])
spiritual:	(11405538: [48, 63])
spiritually:	(11405538: [40])
spirulina:	(11407025: [248]) -> (11408062: [251])
sponsor:	(20040261: [147])
sport:	(11406725: [63])
spot:	(10553891: [40]) -> (10553899: [40]) -> (11402672: [39]) -> (11405709: [96, 199]) -> (20027371: [56]) -> (20128451: [159]) -> (20128671: [159]) -> (20159771: [157]) -> (20162111: [157]) -> (20167581: [279]) -> (20185691: [274]) -> (20186881: [227]) -> (20193391: [42]) -> (20194751: [274])
sq:	(20193391: [44])
square:	(10552431: [92]) -> (10553432: [55]) -> (11404846: [5]) -> (11404915: [77, 99]) -> (11407199: [9, 50]) -> (11407453: [74]) -> (11407548: [230]) -> (20014901: [302, 392]) -> (20066961: [109, 165]) -> (20070701: [12, 14])
squid:	(11407038: [28])
ssdomg:	(20014901: [80, 167, 218])
st:	(11402290: [5]) -> (20172691: [42, 46])
stage:	(11407898: [62])
stair:	(10553442: [83]) -> (20083991: [85])
stakeholder:	(11401087: [34])
stamp:	(11405745: [46, 48, 88, 90])
stampin:	(11405745: [32, 85])
stand:	(11402908: [111]) -> (20045211: [233]) -> (20086391: [25])
standard:	(20167581: [231]) -> (20185691: [226]) -> (20186881: [182]) -> (20194751: [226])
stanley:	(20070701: [5, 21])
star:	(10552722: [50]) -> (11402908: [28]) -> (11404915: [11, 58]) -> (11406248: [17]) -> (11407272: [137]) -> (11408972: [23]) -> (20083991: [22]) -> (20127291: [24]) -> (20128451: [54]) -> (20128671: [54]) -> (20159771: [52]) -> (20162111: [52]) -> (20193391: [57])
start:	(10550943: [108]) -> (10552431: [86]) -> (11404915: [110]) -> (11407266: [5, 7, 10]) -> (11407548: [98, 236, 301]) -> (11408972: [15]) -> (20014901: [52]) -> (20066961: [99]) -> (20083991: [63]) -> (20107301: [78]) -> (20167581: [5, 132]) -> (20185691: [127]) -> (20186881: [96]) -> (20194751: [127])
startingsaturday:	(11402908: [121])
state:	(10550943: [145]) -> (11402908: [16]) -> (11404494: [62]) -> (11405709: [172, 216]) -> (20117471: [87, 185]) -> (20117791: [87, 185])
stater:	(11403140: [50])
station:	(10550943: [34, 39, 43]) -> (11404915: [26, 73, 92]) -> (11407898: [110, 129]) -> (20014901: [425, 439])
statue:	(10553442: [79]) -> (20014901: [129])
stay:	(10553432: [34]) -> (10553661: [13]) -> (11407272: [93]) -> (20027371: [99]) -> (20134571: [76]) -> (20142861: [213, 293]) -> (20167581: [245]) -> (20185691: [240]) -> (20186881: [196]) -> (20194751: [240])
steadily:	(20193391: [154])
steep:	(20142861: [64])
stefania:	(20193391: [32, 62])
step:	(10553432: [19]) -> (20014901: [410]) -> (20040261: [56])
steppin:	(20128451: [193])
stereotype:	(20044371: [87])
stevens:	(20107301: [21])
stick:	(11402496: [30]) -> (20133541: [39])
still:	(10553432: [56]) -> (11405709: [9]) -> (11405745: [13]) -> (11405924: [42]) -> (20044371: [216])
sting:	(11407272: [156])
stop:	(11400802: [12]) -> (11405709: [91]) -> (11406725: [135]) -> (11407025: [24, 104]) -> (11408062: [27, 107]) -> (20066961: [110]) -> (20077301: [2]) -> (20186881: [87]) -> (20193391: [191])
stops:	(20167581: [106]) -> (20185691: [101]) -> (20194751: [101])
store:	(11405924: [58, 97]) -> (20167581: [270]) -> (20185691: [265]) -> (20194751: [265])
story:	(10553442: [23, 31]) -> (11407548: [61, 84, 94, 135, 163, 165, 177, 181, 193, 205, 223]) -> (11408972: [99]) -> (20044371: [89, 130]) -> (20193391: [156])
straight:	(10553432: [0]) -> (11405709: [232]) -> (20014901: [356])
strangely:	(10553432: [24])
strategy:	(11401087: [4, 64, 66, 87]) -> (20045211: [141]) -> (20162911: [24])
strawberry:	(20014901: [15, 20, 32, 38])
street:	(11401342: [4, 15, 17, 23]) -> (11402908: [84]) -> (11403140: [56]) -> (11404915: [9, 33, 63, 108]) -> (11405924: [62, 67, 91]) -> (11407025: [21]) -> (11407199: [48]) -> (11407453: [72, 77]) -> (11407898: [121]) -> (11408062: [24]) -> (20014901: [158, 331, 389, 400, 431, 436, 444, 449, 452, 457]) -> (20027371: [31, 37]) -> (20066961: [176, 182]) -> (20133541: [22]) -> (20189111: [40])
streetharpoon:	(11407898: [146])
streetthe:	(11407025: [26]) -> (11408062: [29])
strength:	(20117471: [165]) -> (20117791: [165])
strictly:	(11405759: [64])
string:	(20044371: [56]) -> (20045211: [177])
strip:	(11407025: [294]) -> (11408062: [297])
stripe:	(10552722: [51])
stroll:	(11407266: [37])
strongly:	(20044371: [184]) -> (20156691: [29]) -> (20156981: [29])
structure:	(11406248: [101]) -> (11407548: [174])
stuart:	(11401789: [8])
student:	(11407548: [247])
studio:	(10550943: [115]) -> (11405759: [1, 36])
study:	(10550943: [69]) -> (10553828: [47])
stuff:	(11408972: [106]) -> (20077171: [25])
stunner:	(20193391: [122])
sturdy:	(20142861: [173])
style:	(11404915: [57]) -> (11405759: [9, 18, 27]) -> (11406248: [104]) -> (11407898: [5, 75]) -> (20040261: [36]) -> (20127291: [6]) -> (20193391: [166])
suave:	(11408972: [4])
subject:	(20142861: [120])
submit:	(11402908: [56])
substance:	(20193391: [87])
subtitle:	(11404915: [48])
subway:	(11407453: [55])
succeed:	(20044371: [60])
success:	(11407025: [28]) -> (11408062: [31])
successful:	(20165401: [26])
successfully:	(20165401: [6])
suck:	(11402496: [22])
suddenly:	(11408972: [32])
suffers:	(20146641: [46])
suggest:	(20044371: [185]) -> (20156691: [30]) -> (20156981: [30]) -> (20189111: [93])
suggested:	(20189111: [46])
suggestion:	(10552431: [71, 82]) -> (11407272: [31])
suit:	(11402908: [50]) -> (11404660: [41]) -> (20040261: [127]) -> (20066961: [47])
suitable:	(20066961: [37])
sullivan:	(11404915: [76, 98])
summary:	(20167581: [108]) -> (20185691: [103]) -> (20186881: [91]) -> (20194751: [103])
summer:	(11400859: [5]) -> (11402672: [5]) -> (11405924: [8]) -> (11406248: [48, 61, 92]) -> (11407272: [12]) -> (11407898: [120]) -> (20014901: [88]) -> (20040261: [132]) -> (20128451: [18, 26, 32, 43]) -> (20128671: [18, 26, 32, 43]) -> (20134571: [50]) -> (20159771: [16, 24, 30, 41]) -> (20162111: [16, 24, 30, 41]) -> (20167581: [58]) -> (20185691: [53]) -> (20186881: [53]) -> (20194751: [53])
summerjoseph:	(11406248: [12])
summit:	(20142861: [20, 105])
sun:	(20077171: [45])
sunday:	(11405709: [207]) -> (11405745: [1]) -> (11406725: [18, 154]) -> (11407266: [1]) -> (11407548: [275]) -> (20028551: [24, 68]) -> (20117471: [34]) -> (20117791: [34]) -> (20145571: [10]) -> (20156691: [10]) -> (20156981: [10]) -> (20194881: [45])
sunglass:	(20142861: [266])
sunjata:	(11402908: [27])
sunny:	(11404660: [36]) -> (20134571: [49])
sunrize:	(11405709: [94])
sunscreen:	(11404660: [38]) -> (20142861: [263])
super:	(20128451: [37]) -> (20128671: [37]) -> (20159771: [35]) -> (20162111: [35])
superb:	(10553442: [19])
superslab:	(11400802: [27])
supply:	(10553891: [62, 68, 76]) -> (10553899: [63, 69, 77])
support:	(11401087: [132]) -> (11407025: [275]) -> (11407898: [188]) -> (11408062: [278]) -> (20028551: [54, 65]) -> (20044371: [75]) -> (20045211: [247]) -> (20117471: [143, 166, 215]) -> (20117791: [143, 166, 215]) -> (20189111: [8, 31])
supporter:	(20117471: [28]) -> (20117791: [28])
supreme:	(11402908: [17])
sure:	(10552431: [25, 33, 68]) -> (10553891: [1]) -> (10553899: [1]) -> (11405538: [78]) -> (11405709: [293]) -> (11405924: [74]) -> (11408972: [135]) -> (20014901: [204, 264]) -> (20083991: [94]) -> (20167581: [8]) -> (20185691: [3]) -> (20186881: [3]) -> (20194751: [3])
surely:	(20014901: [150])
surface:	(20167581: [90]) -> (20185691: [85]) -> (20186881: [81]) -> (20194751: [85])
surprise:	(20040261: [108]) -> (20083991: [68])
surprising:	(10553442: [41])
surreal:	(10553442: [29])
surrogate:	(10553442: [94])
surtout:	(11408305: [29])
survive:	(11401087: [20]) -> (20193391: [133])
survivor:	(11402908: [90])
susan:	(11405745: [55])
swaminarayan:	(11402496: [7])
sweater:	(20142861: [191])
sweep:	(10553442: [5])
swim:	(11404660: [43])
swing:	(11402908: [102])
switch:	(20146641: [52])
switchback:	(20142861: [310])
switchman:	(20146641: [45])
synthetic:	(20142861: [184])
system:	(10550943: [181]) -> (11405924: [88]) -> (20162911: [42])
ta:	(11408305: [32])
table:	(11404660: [27]) -> (11406725: [88]) -> (20014901: [182]) -> (20127291: [62]) -> (20165401: [44])
tackle:	(11404494: [50])
tail:	(10553661: [25])
taillight:	(20167581: [254]) -> (20185691: [249]) -> (20186881: [205]) -> (20194751: [249])
take:	(11400802: [26, 30]) -> (11402908: [83]) -> (11404494: [14, 20, 58]) -> (11405709: [36, 134, 142, 150, 221, 244, 268]) -> (11405924: [94]) -> (11406725: [54, 130]) -> (11407199: [21]) -> (11407272: [125]) -> (11407548: [28, 340]) -> (11407898: [135]) -> (20014901: [41, 272, 328, 337, 365, 373, 396, 411]) -> (20045211: [38]) -> (20117471: [172]) -> (20117791: [172]) -> (20136701: [22]) -> (20142861: [286, 288]) -> (20167581: [282]) -> (20185691: [277]) -> (20186881: [230]) -> (20194751: [277])
tale:	(20193391: [106])
talented:	(20044371: [120])
talk:	(11407025: [57]) -> (11407548: [79, 114]) -> (11408062: [60]) -> (20044371: [200])
tangy:	(11407038: [31])
tanto:	(11407453: [12])
tape:	(11408972: [61])
tapestry:	(20045211: [173])
target:	(20107301: [59])
tarot:	(20184991: [15])
task:	(20045211: [100])
taste:	(11407025: [65]) -> (11408062: [68]) -> (20066961: [80])
tavern:	(20070701: [11])
taxi:	(20014901: [406])
tba:	(11402908: [31])
tbd:	(20014901: [164])
tea:	(10550930: [14]) -> (20040261: [64]) -> (20083991: [132])
teach:	(11405538: [18]) -> (20066961: [71])
teacher:	(20193391: [89])
team:	(10553891: [26]) -> (10553899: [26]) -> (11401087: [52]) -> (20028551: [8, 15, 23, 56, 66]) -> (20044371: [50, 61, 91]) -> (20070701: [9])
teamwork:	(20044371: [5])
tear:	(11407025: [293]) -> (11408062: [296])
technical:	(20101741: [11])
technique:	(11407548: [146]) -> (20193391: [81, 153])
teenager:	(20044371: [23, 121])
tell:	(11400086: [20]) -> (11407548: [85, 92, 102, 134]) -> (20044371: [209]) -> (20128451: [16]) -> (20128671: [16]) -> (20159771: [14]) -> (20162111: [14])
temp:	(11405709: [16])
temperature:	(20142861: [111, 182, 236])
tempestuous:	(20044371: [100])
temple:	(11402496: [8, 27]) -> (20027371: [30])
tempt:	(11405709: [18])
ten:	(20117471: [0]) -> (20117791: [0])
tend:	(11402672: [45])
tent:	(20014901: [183])
terri:	(20128451: [5, 29, 139]) -> (20128671: [5, 29, 139]) -> (20159771: [3, 27, 137]) -> (20162111: [3, 27, 137])
terrible:	(20146641: [11])
test:	(20142861: [168]) -> (20167581: [215, 227]) -> (20185691: [210, 222]) -> (20186881: [166, 178]) -> (20194751: [210, 222])
text:	(20028551: [75])
texting:	(20027371: [90])
tfcd:	(11405759: [65, 68])
thai:	(20172691: [40])
thank:	(10553891: [86]) -> (10553899: [87]) -> (20045211: [240]) -> (20117471: [214]) -> (20117791: [214])
thanks:	(10553661: [51]) -> (11403140: [59])
thao:	(11407272: [41])
thayer:	(20014901: [105, 305, 309])
theater:	(11408972: [109]) -> (20083991: [104, 118, 142, 146])
thee:	(11405924: [50])
theme:	(11402672: [30])
thier:	(20028551: [5])
